1372430437,22425,-7224,-2184,12784,57,-446,-57,8448,-21760,6401
1372430437,22501,-7504,-1756,13440,-1,-251,200,8192,-20480,7681
1372430438,22574,-7280,-1588,13008,-44,293,-287,9216,-23040,7169
1372430438,22650,-8224,-1672,13204,-513,-959,-822,8448,-21248,6913
1372430438,22726,-7404,-2280,12924,-478,20,-381,8704,-23040,7681
1372430438,22800,-7476,-1652,13524,-301,59,-439,8960,-22784,6913
1372430438,22884,-6968,-1856,13468,-134,329,-495,7936,-22784,6913
1372430438,22957,-7756,-1976,13084,-378,1326,83,8448,-21760,7425
1372430438,23031,-7848,-1800,12740,-482,1682,-28,9472,-20736,6913
1372430438,23110,-8252,-2272,12700,-467,840,75,7424,-21248,6401
1372430438,23183,-8400,-2208,12856,51,988,-416,7680,-20480,6145
1372430438,23257,-8824,-1984,13096,-271,876,-541,7424,-18176,5889
1372430438,23336,-7960,-2024,11804,-82,-428,-163,9472,-18688,5377
1372430438,23408,-8000,-1476,12700,58,769,-60,7424,-19200,3841
1372430438,23490,-8716,-1440,12224,391,-1045,-157,7680,-19968,5121
1372430438,23566,-8380,-2004,12860,-500,-1314,234,7168,-18944,5121
1372430439,23640,-7968,-1268,12892,180,-191,-287,8448,-18176,5889
1372430439,23716,-8660,-1752,13484,399,-944,-749,7424,-20224,7425
1372430439,23792,-8676,-1716,13140,169,-1494,-210,7936,-19712,6913
1372430439,23866,-8348,-1516,13312,-259,1235,527,8192,-20480,7169
1372430439,23943,-8852,-1800,13124,-855,1269,1063,7168,-20992,5633
1372430439,24018,-7456,-1640,12472,-864,3316,1399,6656,-18432,5633
1372430439,24115,-7568,-836,11316,-718,-1449,406,6656,-18944,5633
1372430439,24187,-8196,-1136,12288,128,2646,413,5888,-18176,4865
1372430439,24262,-9464,-620,13456,215,-1206,-618,6912,-19200,6401
1372430439,24341,-8268,-1596,12436,911,-977,701,5120,-17920,4609
1372430439,24414,-7820,-848,12332,652,47,-363,6400,-18176,5889
1372430439,24487,-9268,-1516,12696,240,-422,-460,6144,-19456,5633
1372430439,24567,-11104,1132,14996,761,-846,-1647,6400,-19200,5889
1372430440,24639,-6340,-1060,12320,-235,-448,-1756,6912,-19200,4353
1372430440,24721,-8848,-1036,11764,-296,2278,325,4352,-18176,5377
1372430440,24798,-11896,-1292,12608,-248,4129,21,5632,-18432,4609
1372430440,24870,-6156,-1868,11944,-1691,5203,327,4608,-16384,2049
1372430440,24947,-10744,-1812,10200,-718,3273,290,4864,-15616,1281
1372430440,25023,-10720,-584,11808,-234,-3079,-428,4864,-16640,2817
1372430440,25097,-9556,-1952,11240,-347,-642,540,2816,-15104,4353
1372430440,25174,-10708,-1276,12152,22,335,729,3072,-14336,3073
1372430440,25249,-9556,-704,11184,-588,-601,135,3584,-15360,2561
1372430440,25328,-10332,-404,11296,-677,-916,790,2304,-15104,3841
1372430440,25408,-7996,-724,11908,-397,458,-936,1792,-14592,3841
1372430440,25480,-9800,-1140,11704,-433,-97,44,1024,-16896,4097
1372430440,25554,-10856,-1620,12928,-399,1088,-1378,2560,-14336,4097
1372430441,25633,-9912,-264,12812,-920,1265,-281,3328,-15616,3841
1372430441,25706,-10580,-1300,11068,-415,-266,822,1792,-15104,4353
1372430441,25781,-10200,-1036,10908,-101,-2160,535,3328,-15104,3329
1372430441,25864,-9500,-1192,12072,297,-1268,-827,1280,-14592,4353
1372430441,25937,-9092,-684,11420,-407,512,-901,2048,-15360,3585
1372430441,26013,-10884,-1132,13272,-517,505,-904,2304,-16640,5889
1372430441,26091,-8160,-868,10796,-452,-5526,-2384,3840,-17152,5889
1372430441,26168,-6364,-2180,13256,52,1670,-1099,3328,-17664,5377
1372430441,26247,-11864,-1872,11924,567,559,-1011,3328,-17664,4865
1372430441,26324,-8032,-896,12280,62,-2488,-1025,3072,-17920,6145
1372430441,26396,-324,80,13144,-490,-929,-3896,2816,-17664,6401
1372430441,26474,-9504,-1780,12152,-45,46,74,4352,-18176,6913
1372430441,26546,-10312,-2028,12276,-1496,-1061,2050,3840,-18176,6913
1372430442,26619,-8552,-2492,13252,985,1599,2108,2560,-18944,6145
1372430442,26699,-7816,-716,12264,50,-2073,1117,3328,-19200,6401
1372430442,26771,-6148,-2152,10856,379,1184,-1454,3328,-20736,7425
1372430442,26846,-7504,-2256,13392,121,1357,-808,2560,-19968,8705
1372430442,26925,-9604,-1584,12856,-105,33,-1368,4096,-18432,6657
1372430442,26997,-8672,-1656,12412,-846,-1512,-2011,3584,-19968,7681
1372430442,27079,-5764,-1256,12996,790,394,-577,4352,-19712,7937
1372430442,27155,-7928,-1468,12364,202,-1411,-700,3328,-20224,6913
1372430442,27229,-7376,-2320,13440,-558,-555,-878,2560,-21504,9217
1372430442,27305,-8076,-1392,13156,-558,-218,-1272,4096,-22016,8705
1372430442,27381,-7480,-1696,12728,-532,-176,-161,5632,-22016,8193
1372430442,27455,-6036,-2124,11672,-413,15,229,5120,-20992,9217
1372430442,27532,-7500,-2108,12636,-11,273,72,5376,-20736,6913
1372430443,27612,-6804,-1876,12336,49,638,-402,5120,-19968,7169
1372430443,27685,-7680,-1788,11784,-927,-1,224,5632,-21504,8193
1372430443,27765,-8260,-1704,12756,-717,-277,916,3328,-20224,8449
1372430443,27838,-9328,1584,13660,-1444,3046,2857,4352,-19712,6401
1372430443,27912,-5620,-2300,13116,583,965,-66,4096,-17920,5633
1372430443,27992,-9284,-660,13040,730,1595,-1155,2560,-18432,5633
1372430443,28064,-10728,-1132,13000,822,-78,-1586,3072,-19968,5633
1372430443,28138,-9848,-1232,12600,256,534,-197,4096,-16384,5633
1372430443,28222,-9852,-1692,12152,-295,-170,358,3584,-17920,6145
1372430443,28295,-10056,-2220,12980,-619,-2147,54,3328,-18176,5889
1372430443,28371,-5376,-1136,12504,-835,-3348,-1389,4352,-19712,5377
1372430443,28447,-8712,-1236,14068,-747,-1314,-792,5376,-19200,6401
1372430443,28521,-8212,-864,13984,-406,-406,-324,4352,-20224,7425
1372430444,28598,-8504,-2432,11936,39,1040,-850,5376,-20736,7425
1372430444,28674,-7312,-1404,13296,-200,357,-169,4096,-20480,6657
1372430444,28746,-8224,-2196,13164,-202,801,-801,5376,-19712,7425
1372430444,28841,-7452,-1668,12328,270,-758,-657,4096,-19456,7169
1372430444,28915,-7696,-2028,12528,262,-635,-421,4608,-20992,7681
1372430444,28995,-6968,-2408,13068,-380,-57,-127,4608,-19456,7169
